labels,source,path,duration_seconds,female_angry,female_disgust,female_fear,female_happy,female_neutral,female_sad,female_surprise,male_angry,male_disgust,male_fear,male_happy,male_neutral,male_sad,male_surprise,y_pred
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-01-02-02-02.wav,2.08,0.026477793231606483,0.00831638090312481,0.0005637891590595245,0.04400030896067619,0.713171124458313,0.03923247382044792,0.16823789477348328,5.844231765195218e-10,1.5792163310379692e-07,8.911693540232524e-13,3.814861967987859e-11,6.224754739436733e-11,4.968448052977692e-08,2.232944940061543e-09,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-02-01-01-02.wav,2.22,0.16015765070915222,0.00867520086467266,0.0005875556962564588,0.04830154776573181,0.5326262712478638,0.02625165320932865,0.21920514106750488,5.783923370472621e-06,9.949583181878552e-05,9.98323957901448e-06,9.796165250008926e-05,4.137524592806585e-05,0.0005683756899088621,0.003372048493474722,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-02-01-02-02.wav,2.12,0.05956263095140457,0.19832102954387665,0.0001954471954377368,0.007719104643911123,0.6388824582099915,0.091668501496315,0.0036501281429082155,3.47743805972911e-10,2.27007078024144e-07,4.798624605312218e-13,7.398729962027062e-10,8.247350025136768e-11,2.584651381809522e-09,4.7359466748275736e-07,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-02-02-01-02.wav,2.16,0.024238061159849167,0.023701434955000877,0.05128414183855057,0.010495184920728207,0.5370564460754395,0.10388264805078506,0.24914200603961945,1.2532626669781166e-07,0.00010880067566176876,2.3426951489824432e-09,3.552581802068744e-07,3.8036418459341803e-07,6.557743472512811e-05,2.486557605152484e-05,female_neutral
female_neutral,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-02-02-02-02-02.wav,2.21,0.001974931452423334,0.0008020775276236236,0.0004822492483071983,0.00019179176888428628,0.9678596258163452,0.02079262025654316,0.007894895039498806,9.759849817214672e-09,7.027853712315846e-07,4.044693399651855e-11,7.259134182646676e-09,1.8360947251494508e-07,6.330310498015024e-07,2.729545371948916e-07,female_neutral
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-01-01-01-02.wav,1.71,0.001144028385169804,0.0035970474127680063,0.12673380970954895,0.8494285345077515,0.0002988431660924107,0.005197321996092796,0.013599544763565063,8.989845241558214e-07,1.6140380698637102e-11,8.352938341005256e-10,8.330056262828567e-12,1.732703471804195e-13,7.36421427310896e-12,4.965271249712799e-11,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-01-01-02-02.wav,1.78,0.0033739316277205944,0.020810777321457863,0.02613937295973301,0.6660325527191162,0.0015159558970481157,0.07897897064685822,0.20314842462539673,3.3223679883620516e-12,3.4821045786365135e-12,7.120782979673759e-17,2.685958839918805e-15,8.944456164768598e-15,5.244158175743939e-14,1.416418387743465e-13,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-01-02-01-02.wav,1.81,0.15095984935760498,0.04757220670580864,0.0012371463235467672,0.6078425049781799,0.08997919410467148,0.04047776386141777,0.061931151896715164,9.323597893740043e-09,1.4613402044005852e-08,1.2791651418653238e-11,8.662182970908816e-09,1.8866899154090788e-08,1.9837831377600423e-10,9.597618344514558e-08,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-01-02-02-02.wav,1.81,0.016521858051419258,0.010362804867327213,0.015474636107683182,0.6150233149528503,0.019957836717367172,0.19479778409004211,0.12786181271076202,5.900139318087971e-13,6.04628125344675e-10,3.360037095820205e-17,4.969204165988436e-14,1.274820364289414e-13,2.3955661130996286e-13,1.2465207902337405e-12,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-02-01-01-02.wav,2.12,0.017160076647996902,0.010042518377304077,0.19518014788627625,0.7138283848762512,9.117741797126655e-07,0.005462772212922573,0.05832438915967941,1.503262581081799e-07,6.32930323263281e-07,2.0540294465298814e-10,5.587856288791215e-10,1.3390689945769196e-10,1.2998008003251016e-07,2.758198947017121e-10,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-02-01-02-02.wav,2.16,0.001993530662730336,0.005089860875159502,0.14169195294380188,0.7624377608299255,3.0311073828670487e-07,0.00799683015793562,0.0807897076010704,1.1492637952414952e-08,1.5861863211785732e-10,1.808732746910735e-10,2.2340447547453124e-10,3.858376396159713e-10,1.6155702553533047e-08,1.01578967459659e-08,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-02-02-01-02.wav,1.81,0.015057188458740711,0.006403145845979452,0.013259315863251686,0.8101309537887573,0.0402316115796566,0.029003044590353966,0.0859147235751152,1.560882673112829e-11,1.4214704968651404e-09,1.8907785431604487e-17,6.146381418149077e-14,2.437001067525507e-13,1.0104983256403743e-12,2.3827157261124832e-11,female_happy
female_happy,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-03-02-02-02-02.wav,2.05,0.08198593556880951,0.05130509287118912,0.004901493899524212,0.6507270336151123,0.041391123086214066,0.0735199972987175,0.09616933763027191,1.2389823542124923e-11,1.001771799194473e-12,3.57961781689755e-14,5.951367328636825e-13,9.737970182283583e-15,2.2265266887144808e-12,4.525799734977909e-10,female_happy
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-01-01-01-02.wav,1.87,0.10838867723941803,0.10861129313707352,0.0005809389404021204,0.003066757693886757,0.6640452742576599,0.10798625648021698,0.007227048277854919,7.449996815012128e-07,6.044011752237566e-05,3.4587563924048936e-09,1.574951852489903e-06,1.8006592654273845e-05,1.9610322397056734e-06,1.1005698979715817e-05,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-01-01-02-02.wav,1.87,0.19801165163516998,0.019683709368109703,0.00016149511793628335,0.0070846593007445335,0.4568760097026825,0.29899534583091736,0.0023101968690752983,6.0101859844508e-07,1.2416294339345768e-05,5.052581286690838e-07,0.00012656724720727652,0.015657611191272736,0.00024234016018453985,0.0008368518901988864,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-01-02-01-02.wav,1.8,0.06265245378017426,0.061394691467285156,0.020869098603725433,0.028181102126836777,0.4959871768951416,0.23229378461837769,0.09862169623374939,5.450378690041724e-11,5.0633555126466945e-09,2.868190990498753e-15,6.8450176082812675e-12,6.302448340989031e-09,1.1677476763338746e-09,7.744790919694822e-11,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-01-02-02-02.wav,1.85,0.01437319628894329,0.14108996093273163,0.02135724015533924,0.04687540605664253,0.7048767805099487,0.059809524565935135,0.011617855168879032,4.0729041667075805e-11,1.6016806769769687e-09,1.77574307932667e-14,8.840549819977284e-13,4.5474174426018976e-10,1.1371663610759697e-08,4.090381505728047e-11,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-02-01-01-02.wav,1.76,0.016153253614902496,0.3206605613231659,0.037041496485471725,0.1806519627571106,0.15323427319526672,0.04170871526002884,0.25053271651268005,9.799705491531085e-10,7.368027127085952e-06,2.684116817697202e-10,5.9158886678289946e-09,2.3769961554620522e-09,4.582870472003009e-10,9.656737347540911e-06,female_disgust
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-02-01-02-02.wav,1.85,0.10480328649282455,0.2991962134838104,0.06845249980688095,0.007562583312392235,0.255872517824173,0.24404940009117126,0.018258625641465187,4.446344803454849e-07,4.74004946227069e-06,9.422191915575695e-09,8.120346137729939e-06,0.0011848846916109324,4.4194780457473826e-06,0.0006022977759130299,female_disgust
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-02-02-01-02.wav,1.78,0.004189766477793455,0.05372251197695732,0.1564457267522812,0.13354797661304474,0.43052002787590027,0.21257083117961884,0.009001183323562145,8.712938148747185e-10,2.5493028488199343e-07,1.8783849475845216e-10,1.2216133660203354e-09,9.335832942269917e-07,7.30172473595303e-07,5.6358569366921074e-08,female_neutral
female_sad,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-04-02-02-02-02.wav,1.75,0.10942502319812775,0.04563555493950844,0.01622067019343376,0.05355251207947731,0.06524080038070679,0.5561919212341309,0.15373347699642181,1.7980512911908164e-11,5.4642157465423224e-09,1.1678188255835609e-13,4.647101280175203e-12,4.1532358108220535e-10,6.609042757510508e-10,4.738926584479941e-09,female_sad
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-01-01-01-02.wav,1.75,0.5995596647262573,0.09266655147075653,0.021590592339634895,0.03294781222939491,0.00015182617062237114,0.012470046058297157,0.24061352014541626,1.093647464256442e-10,4.8185480494566946e-08,1.1105808113420768e-13,2.469969975077424e-12,1.5990905431403912e-12,4.839123893263242e-11,5.232011490718946e-10,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-01-01-02-02.wav,2.04,0.31402063369750977,0.2730116844177246,0.025508573278784752,0.0940641388297081,0.0008344654925167561,0.002016069134697318,0.29007411003112793,2.14182109630201e-05,0.00023494544439017773,8.585327009313914e-07,0.00019666834850795567,6.483186609784752e-08,3.4124291232728865e-06,1.2955327292729635e-05,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-01-02-01-02.wav,1.88,0.5927960872650146,0.05380707606673241,0.059154946357011795,0.0482809841632843,0.2343527376651764,0.004716156050562859,0.0068899584002792835,1.8678908020319795e-07,1.7449153801862849e-06,9.064438089012583e-10,2.2279800226954194e-09,1.002141338662943e-11,8.351472291501238e-10,4.6669974551605264e-08,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-01-02-02-02.wav,1.97,0.5818319916725159,0.033302292227745056,0.11503798514604568,0.051253072917461395,0.0002591859665699303,0.0020604319870471954,0.21625478565692902,3.465569498040111e-10,2.555596552156203e-07,2.7284836716379157e-13,5.260357579216224e-13,2.4418368802653356e-13,2.1204669964358658e-10,2.343066851651088e-10,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-02-01-01-02.wav,1.99,0.6232520937919617,0.0001474710734328255,0.1652917116880417,0.09676270931959152,1.4648784407711446e-09,0.0021918220445513725,0.11235395073890686,2.2943694943933224e-07,1.1993214421579523e-08,2.6957713838982045e-10,8.698108422758311e-13,7.139121904726304e-17,1.8585281091887396e-09,8.3822835825198e-12,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-02-01-02-02.wav,2.05,0.48899754881858826,0.0013454233994707465,0.3028157353401184,0.03317033499479294,6.777967631599324e-10,0.0004654979857150465,0.1732054203748703,1.1576562819470837e-08,2.8709407073890247e-10,1.501627641675718e-11,7.063007123608855e-11,3.9748910992171605e-16,1.0863893985801898e-11,7.456660178206675e-09,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-02-02-01-02.wav,2.15,0.5811110734939575,0.015985991805791855,0.18550844490528107,0.0968436598777771,1.403176042913401e-06,0.003729460062459111,0.11671187728643417,0.0001080918445950374,1.7649753186743666e-12,7.621908312827053e-12,5.839277849364064e-15,1.1079098967602133e-16,3.6228548373068437e-12,5.976903762633943e-16,female_angry
female_angry,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-05-02-02-02-02.wav,2.1,0.6918531060218811,0.023365981876850128,0.031867049634456635,0.2135487049818039,1.007410332931613e-06,0.0002270329714519903,0.039136357605457306,8.266274562629405e-07,1.0788699100761079e-10,1.9465189009248984e-12,2.4194535264143724e-13,5.052663338720939e-15,1.2112327200247686e-12,1.2985357147193843e-12,female_angry
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-01-01-01-02.wav,1.89,0.041245631873607635,0.005990324541926384,0.4284469783306122,0.046021051704883575,2.3484584744437598e-05,0.007778575178235769,0.4704740643501282,4.732670788598625e-08,1.9437697119428776e-05,1.1756639217708198e-08,5.2891504509489096e-08,3.1558982094281873e-09,1.4454408869823965e-07,1.4179018137383537e-07,female_surprise
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-01-01-02-02.wav,1.82,0.15399107336997986,0.026403721421957016,0.42270636558532715,0.22068460285663605,0.00030798400985077024,0.06432358175516129,0.11158259212970734,1.383681613731369e-09,5.445065909270852e-08,1.4299138262341415e-10,6.534987551098936e-10,4.4597370241206136e-09,8.413610252944181e-09,1.938071481077941e-09,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-01-02-01-02.wav,1.96,0.09798292070627213,0.0005890856264159083,0.34862297773361206,0.14556224644184113,3.0012383831490297e-06,0.14491364359855652,0.2623247802257538,5.749327556259232e-07,1.698774525493718e-07,6.165327022245037e-07,9.501640446663018e-11,5.088324726842952e-12,2.006098398510403e-09,2.005887678180329e-09,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-01-02-02-02.wav,1.93,0.43897300958633423,0.0046341298148036,0.3664509057998657,0.1619100570678711,7.936334441183135e-06,0.02192247472703457,0.0061009731143713,6.970703481101737e-08,3.4413449157000287e-07,3.19078052868349e-09,1.0710200087915567e-10,4.1164801602155965e-12,4.812524156960762e-09,3.188890218552842e-08,female_angry
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-02-01-01-02.wav,2.19,0.1305951178073883,0.06233114004135132,0.4523316025733948,0.02485739067196846,8.192997711375938e-07,0.0008444435661658645,0.3290395140647888,1.3503970164308043e-09,4.9453352524153615e-09,3.2364048507121934e-12,1.3777873286713316e-10,1.1593193419145997e-11,5.877533182374606e-11,5.249812140561971e-09,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-02-01-02-02.wav,2.2,0.03573325648903847,0.000661624304484576,0.7001676559448242,0.16753892600536346,5.874241093550836e-09,0.0670732706785202,0.02880147099494934,1.958258326340001e-05,3.940491751563968e-06,2.8933220619364874e-07,6.008495923026658e-09,3.5762796261711027e-13,1.0983074005821436e-08,8.590247624340464e-09,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-02-02-01-02.wav,1.94,0.002019797917455435,3.0486098694382235e-06,0.890710711479187,0.093435138463974,2.219151618021442e-08,0.0020495313219726086,0.011781731620430946,9.40215461042726e-10,6.481597376872816e-12,7.988662682756331e-12,3.470731514687575e-12,3.148580918896555e-15,1.598825672549653e-12,2.1057500187993128e-09,female_fear
female_fear,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-06-02-02-02-02.wav,2.31,0.001022697426378727,0.0021731522865593433,0.5651001930236816,0.15874633193016052,2.086944661527923e-08,0.008347622118890285,0.26360541582107544,0.0007432051934301853,2.945051846836577e-07,0.00023296635481528938,1.0298601409886032e-05,3.25462573558255e-11,4.5218376953926054e-07,1.7419106370653026e-05,female_fear
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-01-01-01-02.wav,1.87,0.2428634911775589,0.2798984944820404,0.1889868825674057,0.006489123217761517,0.19706517457962036,0.05881529301404953,0.02584761008620262,7.828177785995649e-07,3.2433690648758784e-05,3.413564431120619e-10,2.1318777854162363e-09,4.0416985314095655e-08,1.204117694442175e-07,5.692402282875264e-07,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-01-01-02-02.wav,1.73,0.045965634286403656,0.6287274956703186,0.015603034757077694,0.0709478035569191,0.005355202127248049,0.21353289484977722,0.01975780352950096,2.656063813333276e-08,1.8138696304959012e-06,4.714102885827742e-09,8.400408546549443e-08,8.35091384487896e-07,1.2817012873256317e-07,0.00010725403990363702,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-01-02-01-02.wav,2.02,0.11070235073566437,0.48850902915000916,0.029000308364629745,0.22253665328025818,0.009337710216641426,0.13046060502529144,0.009435348212718964,3.64938514962887e-08,1.772751238604542e-05,1.254893633451104e-09,2.1661962890107134e-08,3.4190769326869486e-08,1.1393113652502507e-07,5.227477117841772e-08,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-01-02-02-02.wav,1.95,0.05059777572751045,0.782086968421936,0.019428543746471405,0.08474178612232208,0.004030914511531591,0.02760850265622139,0.03150424733757973,3.1645162046345376e-09,1.2215252809255617e-06,3.0847921439480785e-11,2.816761268675805e-10,1.0593776966771884e-09,5.770702582452714e-09,6.677106512142927e-08,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-02-01-01-02.wav,2.28,0.31025514006614685,0.49144119024276733,0.04160154610872269,0.12091628462076187,7.437200838467106e-05,0.011741972528398037,0.020778028294444084,0.001219838741235435,7.621129043400288e-05,4.5570871520794753e-08,2.3211573818571196e-07,5.347885467799074e-10,2.3819452508178074e-06,0.001892774598672986,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-02-01-02-02.wav,2.33,0.3423646092414856,0.2956727147102356,0.04375559091567993,0.019827809184789658,0.00031042503542266786,0.048452816903591156,0.24953480064868927,3.905909579771105e-06,7.318566349567845e-05,5.997318339723279e-07,1.5011262632924627e-07,2.8415257702363306e-08,5.8889476406420727e-08,3.2736636512709083e-06,female_angry
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-02-02-01-02.wav,2.23,0.042663369327783585,0.3510439693927765,0.19592466950416565,0.345344215631485,0.003159272950142622,0.016625182703137398,0.04523928090929985,4.7722530788218975e-11,4.411327481079752e-08,2.164196793508818e-14,4.3395955232061745e-12,8.687369400239842e-12,9.83889835923235e-13,1.3776964458145358e-08,female_disgust
female_disgust,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-07-02-02-02-02.wav,2.21,0.18858429789543152,0.5032362937927246,0.06343135982751846,0.19914472103118896,0.0013648280873894691,0.0037729323375970125,0.04045538976788521,6.954505860079507e-10,1.0163259503315203e-05,3.6132929981391726e-11,1.678460426202122e-10,1.2887802824934624e-08,3.4831543205271487e-10,4.3346879863293e-08,female_disgust
female_surprise,RAVDESS,Clean/RAVDESS_AudioDataSet\Actor_02\03-01-08-01-01-01-02.wav,1.75,0.15666912496089935,0.0015550489770248532,0.007368140853941441,0.4340076148509979,0.00042526578181423247,0.0023941996041685343,0.397579550743103,7.713187955005196e-08,8.3113826576664e-07,4.5805846095314795e-12,1.042572209120074e-10,8.476648272193188e-10,1.1147852063686514e-07,4.370984019175239e-09,female_happy
